,pred_ans_0,pred_ans_1,pred_ans_2,pred_ans_3,pred_ans_4,pred_ans_5,pred_ans_6,pred_ans_7,pred_ans_8,pred_ans_9,pred_ans_10,pred_ans_11,pred_ans_12,pred_ans_13,pred_ans_14,pred_ans_15,pred_ans_16,pred_ans_17,pred_ans_18,pred_ans_19,pred_ans_20,pred_ans_21,pred_ans_22,pred_ans_23,pred_ans_24,pred_ans_25,pred_ans_26,pred_ans_27,pred_ans_28,pred_ans_29,pred_ans_30,pred_ans_31,pred_ans_32,pred_ans_33,pred_ans_34,pred_ans_35,pred_ans_36,pred_ans_37,pred_ans_38,pred_ans_39,pred_ans_40,pred_ans_41,pred_ans_42,pred_ans_43,pred_ans_44,pred_ans_45,pred_ans_46,pred_ans_47,pred_ans_48,pred_ans_49,actual_ans,actual_ques,EM,precision,recall,f1,dataset
99,ralph edwards,bob barker,ralph edwards,ralph edwards,cecil underwood,william shatner,ralph edwards,ralph edwards,ralph edwards truth or consequences,ralph edwards,truth or consequences,truth or consequences,truth or consequences,truth or consequences,ralph edwards,truth or consequences,truth or consequences,who wants to be a millionaire,truth or consequences,truth or consequences,truth or consequences,alph edwards,garagiola,truth or consequences,truth or consequences,john shrum,truth or consequences,wikipedia,wikipedia,wikipedia,wikipedia,truth or consequences,ralph edwards may not be from truth or consequences,wikipedia,truth or consequences,wikipedia,truth or consequences,ralph edwards,truth or consequences,truth or consequences,truth or consequences,truth or consequences,edwards,he was the first host to have a male category champ .,"truth or consequences-sierra county , nm chamber of commerce",truth or consequences,"consequences , or the heroes episode truth & consequences",truth or consequences,com - truth or consequences,truth or consequences florists,ralph edwards,who was first host of truth or consequences,1.0,1.0,1.0,1.0,quasar_t_short_dev
100,1832,1874,1767,midway through the nineteenth century,1807,1963,when bottled,history,1956,when it reaches a temperature of 347 degress,`` 17 obscure brands of soda pop,georgia - soda find soda in georgia 's online local search,soda and pop rocks urban legend,"so far , grigg had invented two orange",leninade,pop up removal software what makes pop rocks pop onli,homemade,many a youngster has enjoyed a packet of the popular pop rocks candy .,soda pop,pop versus soda,,,dr. eggman invented soda .,,,,"carbonated , thirst-quenching pleasure of soda pop can not be surpassed .",,it still tastes great,wikipedia,that robert m. green invented the now familiar ice cream soda .,,bad,freshest flavored seltzer and soft drinks,"then his second soft drink , an orange",ag,soda versus pop,`` pop '' came not from the composition of the product,"regionally cold drink , drink , pop1 , soda , soda water , tonic .",beverages carbonated club dispenser drinks,soda pop facts soda pop fizz soda pop carbonat,georgia - soda find soda in georgia 's online local search,beverages carbonated club dispenser drinks,carbonated soft drinks,beverages carbonated club dispenser drinks,whooppee soda `` the bottled joy,rose-lime,pop rocks,"frozen fruit puree , fruit juice , or flavored sugar water",soda,1807,when was flavored soda pop invented,1.0,1.0,1.0,1.0,quasar_t_short_dev
101,set,set,horus horus,seth,hades,seth,nu,aten,sobek,set,poseidon,odin,hermes,ra ra - ra,ra,thor,zeus,egyptian lion god,seth,hephaestus,apollo,egyptian lion god,phoenix ra,ash,anubis,ash,heru-ur -lrb,seth,a male mythology on zeus one hunred heads greek,phoenix,set,lord of libya,earthquakes,set -lrb,sekhmet,egyptian mythology,goddesses,arabian mythology,egyptian,egyptian gods names .,egyptian mythology site - snippets of egyptian mythology,egyptian mythology site - list of names from egyptian mythology,egyptian mythology put up surprisingly little resistance to the spread of christianity .,,,egyptian mythology articles,human body and animal head,ancient egyptian mythology,egyptian gods,,ash,in egyptian mythology who is known as god of desert,1.0,1.0,1.0,1.0,quasar_t_short_dev
102,ryan 's daughter,the big sleep,tunes of glory,king rat,ryan 's daughter,oh !,the human factor,zulu dawn,great expectations,quatermass,night of the fox,ryan 's daughter,deadly advice,the end of the affair,sands of iwo jima,gandhi,this happy breed,night of the fox,car of dreams,no coward,the rocking horse winner who did john mills portray in operation crossbow,the swiss family robinson,the end of the affair ?,great expectations,morning departure,a beautiful mind,scott of the antarctic,"goodbye , mr. chips",who 's that girl ?,the big sleep,hamlet,bean ?,the history of mr. polly,operation crossbow,tunes of glory,in which we serve,which,which,in which we serve 1942,which of these movies did not produce an oscar for jack nicholson,alfred hitchcock,which of these movies did not produce an oscar for katharine hepburn,in which we serve,lrb,ledger,michael -lrb,oscar nomination,,the film,,ryans daughter,david lean in which film did john mills win as oscar for his portrayal of village idiot,0.0,0.3333333333333333,0.5,0.4,quasar_t_short_dev
103,heliographs,prussian,heliographs,files,wireless,water carriers,telegraph system,semaphore lines,observation balloons,they were first introduced at the battle of somme in limited numbers,they were partly an extension of conflicts sparked by the french revolution,communication barriers,motorized weapon,"the french army had 300,000 troops fighting the coalition 's forces",access-to-procedure discriminant,they were first deployed at the battle of somme in limited numbers,french revolutionary wars,the french army left boulogne and moved towards austria,a shutter type,flags and communication semaphore,communication technology in telecommunications,heliograph,infantry,transatlantic two-way radio broadcast,the first attempt to crush the new french republic was made in 1792-1797 by the first coalition,"french , italian ... communication communication is the systemic process of exchanging information between parties",single french corps,the ` concept ' of communication,republican armies,"corps were first formed in 1800 , when general moreau divided the army of the rhine into 4 corps",,the great army '' or `` the grand army '' first enter,heliograph,communication apprehension,,the french army peaked in size in the 1790s when about 1.5 million frenchmen were enlisted .,1792-1804,radar,flashes,,system of communication and media of communication,,combat support,,ipc,,communication barriers,,there are a number of theories of communication that attempt to explain human communication,,semaphore,french army were first to use this type of communication,0.0,0.5,1.0,0.6666666666666666,quasar_t_short_dev
104,wild foods,nuts,sticks,conspiracy nuts,zanzibar copal,cream nuts,grain,wild strawberries,hedge laying,walnuts,pales,copals,berries,clumps,heating.nbsp,nuts,rsb,gum,apples,three different laser powers used in a cd-rewritable recorder,astrophysical plasmas,the deepest kind,picturesque,iranian and mughal gardens,plants,fruit,nature,animi,its kind master,stone or ceramic,orphaned,clog dancers,gathering,h4-xedtax -,,romantic,it became very tame,,norsemen,orphan,f ferme ornee ferme ornee,serpentine style,appears to be a strong term .,tubs,,,,,plasma,whatever images,walnuts,plashing is term used to describe collecting or gathering of what kind of nuts,1.0,1.0,1.0,1.0,quasar_t_short_dev
105,stringfellow,i,guitar,handgun,what,flying,prodigy,what would he do,finale,string,what,fentone,what is he up to i wonder .,what fate,what kind of condition,play along,eats,fentone,what,what,what,a touch,,,dancing rabbits,red star,what were the names of the two pilots,stringfellow,recovering stolen property,,,,,,war record,explosions,seb,,airwolf,,what hawke did .,,billy,,,do,,,airwolf 's inherent capabilities are astounding,versatility,cello,on airwolf what instrument does hawke play,0.0,0.0,0.0,0.0,quasar_t_short_dev
106,amsterdamamsterdam,la chaux-de-fonds,stockholm,prague,ticino,geneva,geneva,brno,geneva,damascus,bonn,rotterdam,geneva,burgenland,geneva,geneva,czechoslovakia,sun belt american,european city of culture,the german,rotterdam,which,brussels,mexico city,rotterdam,swiss,le locle,rhine,brunswick,worl,swiss,city centre,encyclopedia,united nations,,home earth continents european countries capital cities of europe international cities ___ capital cities of europe,the official capital,city mayors : the 500 largest european cities,,city mayors,world time zone,european states,,show my world clock,yesterday,,,the integration of business and ngos representatives in the decision-making process has unfolded another form of world governance .,,show my world clock,geneva,which european city is regarded as clock making capital of world,1.0,1.0,1.0,1.0,quasar_t_short_dev
107,leoncavallo,ruggero leoncavallo pagli,alessandro stradella,ruggero leoncavallo pag,ruggero leoncavallo pagliacci,stanislao gastaldon,timothy mangan,ruggero leoncavallo,ruggiero leoncavallo,leoncavallo,pietro mascagni,ruggiero leoncavallo,gershwin and desylva,leoncavallo,jacopo peri,bed ich smetana,bedyich smetana,bedyich smetana,leoncavallo,ruggero leoncavallo,emmanuel chabrier,anton n dvoy k,leoncavallo,beethoven -lrb,alexander borodin,beethoven -lrb,groucho marx,mozart,mozart,leoncavallo,rusalka,johann strauss ii,leoncavallo,leoncavallo,who,russian composer,san francisco opera guild,stevie wonder,he,leoncavallo,what the hell !,himself,,his only major success was the opera i pagliacci -lrb,"he composed many operas , but his greatest triumph was `` i pagliacci",cover of the first edition of pagliacci,leoncavallo-pagliacci,cavalleria rusticana,recitar !,`` i pagliacci,leoncavallo,who wrote opera pagliacci,1.0,1.0,1.0,1.0,quasar_t_short_dev
108,lothar,rebecca piper,lothar,lothar,coe norton,lothar,lothar,phil davis,douglas,ud,phil davis,lee falk,lothar,professor jonathan chase,coe norton,jed,maggie day,superman,lothar,the phantom magician,jakob,a lady,peter boie,migration assistant,flying g-men,black panther,mandrake,lee falk,mandrake the magician 's assistant,falk,storm and the black panther,leon mandrake,jim shepherd,man of steel,jim shepherd,mike podgorski,lee falk,"lee falk , phil davis",mystery,mandrake,taika-jim,mandrake,047,happy dollar,wikipedia,mandrake the magician at king features,2002,mandrake,wikipedia,serial,lothar,who was black assistant of mandrake magician,1.0,1.0,1.0,1.0,quasar_t_short_dev
109,battlefield,blanchisseuse,chancey,a ladder or stairs,amy,ancelin female old french a spear attendant,belle female french beautiful,cherish female,the brown one,clan and belle,chance male,bruce male old french woods,azura,bayley male,"ina from krugersdorp , south africa what a beauty !!",faire,bootmaker,english english-dutch,locutions and proverbs,ayer male old french an heir,bonar male,bogart male old french/teutonic a strong bow,chance female,chandler male old french candle maker,"beauregard male old french beautiful , handsome .","knight , chase , hunt",chapin male,a beautiful hill or mountain,cheyney male old french from the oak grove,bailey male,"gracious , gentle .",a dweller in the oat field,bruyere 35 musical instruments,aveline female old french from a placename,"a collection of more than 800 proverbs , idiomatic expressions , adages and old saying","stephanie from toronto , canada what a beautiful shot !",cain,bayard male old french with reddish-brown hair,audric male french,chauncey male old french a church official or chancellor,channing male,butler male old french,"from the wood , or forest",bellamy male old french,cheney male old french from the oak grove,burgess male old french from teutonic,"belle , bonne , sage",english proverbs,chaney male old french from the oak grove,clark male old french,fair maiden,in old english what is bellibone from french belle bonne,0.0,0.0,0.0,0.0,quasar_t_short_dev
110,the cognac region of france,chilled over ice,hors d'age,brandy balloon,where can you buy cognac,"very superior old pale , reserve",cognac,"calvados , the apple brandy from the normandy region of northwestern france",armagnac tulip-shaped glasses,who,where can you learn more about cognac and brandy,xo extra old,vsop very superior old pale,wines,distillery,cognac,where im finding some of the best stuff : need proof,online,a tulip shaped glass or a snifter,a brandy snifter,where did it come from anyway ?,cognac,xo extra old,most whiskeys were bottled at a higher proof,"a tulip-shaped glass or a snifter , at a cool room temperature",cognac,80 proof,"lewiston , maine",fruit,vintage port,single ch teau or domain,cask,unfiltered wines,where any of them,vintage,vintage - stored in the cask,britain,firefox 2.0 + .,"germany , greece , italy , portugal , australia and south africa",wine,almost all the production exported,its name comes from the region where these grapes are grown .,tennessee whiskey bottled from a single barrel at a time .,,where to learn more books,sale,a bottle,"the armagnac does not age , and can be bottled for sale from the next year on .",gravy,seattle,cognac,where is best brandy bottled,1.0,1.0,1.0,1.0,quasar_t_short_dev
111,marshal of the soviet union,hero of the socialist labor,order of victory,hero of the soviet union,order of suvorov of the 1st degree,geroy sovetskogo soyuza,r6,hero of the soviet union,lsb- 1 -rsb,what is the state,hero of the soviet union,communist party,hero of the soviet union,hero of the soviet union,lsb- 3 -rsb,hero,order of the red banner,the return,distinguished military navigator of the soviet union,honor of the 100th anniversary of v.i. lenin 's birthday,malinovsky,the order of honor replaced the order of the badge of honor,order of honor order for personal courage,what accomplice of marxist socialism would dare to deny it,distinguished military pilot,hero of the socialist labor,the highest executive body was the politburo .,the highest government legislative body was the supreme soviet .,the highest legislative body was the supreme soviet .,order of the badge of honor,"the medal was named in honor of the famous russian naval commander , admiral pavel nakhimov .",v.i. lenin 's birthday,"the medal was named in honor of the famous russian naval commander , admiral f. f. ushakov",,the oas is what its states want it to be at a given time in its history,top military leaders,congress of people 's deputies,what does the satellite,,,we remain your with the highest consideration and respect,military history,,,,the soviet military consisted of five armed services .,soviet military awards page,the highest governmental body of the soviet union,,,order of lenin,what is soviet unions highest military honor,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,quasar_t_short_dev
112,howard hawks,howard hawk,john wayne,richard widmark,john wayne,john wayne,john wayne,john wayne,howard hawks,john wayne,john,gary cooper,hawk,john wayne and montgomery clift,john wayne,john wayne,meyer,john ford,john wayne montgomery clift,john wayne,john wayne and walter brennan,montgomery clift,john wayne,john wayne,montgomery clift,john wayne and montgomery clift,john wayne and montgomery clift,john wayne,john wayne and montgomery clift,wayne and clift,matthew,wayne,howard hawks,dmitri tiomkin,john wayne,"john wayne , montgomery clift , and walter brennan",,john wayne,john wayne,,,pg red river,john wayne,the master of a vast cattle ranch,wayne,the indian,,,in red river,,montgomery clift,what actor played john wayne s son in red river,1.0,1.0,1.0,1.0,quasar_t_short_dev
113,ladybugs,ladybug,flea chenopsylla cheopsis,ladybugs,ladybugs,mediatrix,"ladybeetles of the virgin mary are the basis for the current name , lady beetle",icon,beetle of our lady,marian,bug,`` beetle,bug,ladybugs,ladybird,our lady 's birds,dormition,bugs,marienvoglein,immaculate heart of mary,perpetual virginity,scapular,beetles,new -lrb,salve regina,mariposa,the cult,mariology,parasitoids,thorax -lrb,st. anne,immaculate conception,eve,miraculous medal,apparitions,the insect,insect,the insect has wings,"the insect after mary , jesuss mother , who is also known as our lady .",feast,st. joachim,shrine,the cult,christ,farmers,christ child,jesus christ,marian congresses,,papyrus,ladybird,which insect is socalled because it was dedicated to virgin mary in middle ages,1.0,1.0,1.0,1.0,quasar_t_short_dev
114,citizen kane,reservoir dogs,the tempest,film noir,the lady eve,the maltese falcon,the beeline - culture : films & movies films & movies,film noir,ali mcgraw love story,the black bird,the maltese falcon,the treasure of the sierra madre,falcon,the maltese falcon/body heat,the maltese falcon,fantasy,batman : the animated series,body heat,the petrified forrest,the alchemical wedding of mark knopfler,legends,"gravity : what a bummer or , why the femme is so darned fatale",greatest last film lines,crime / noir / thriller,what was the best film,movies made before 1992,humphrey bogart,1221,the stuff that dreams are made of,mary astor,field of dreams,bogart to the falcon,film noir,the words seem to mumble it so .,the hero,postmodernism,film,spade,it,warner bros. could not re-release the film,last line .,it 's the stuff dreams are made of .,a comedy,comedy,lrb,madam bovary on film,"film concludes , or they can be great one-liners",,lrb,lrb,maltese falcon,stuff that dreams are made off last words in what film,1.0,1.0,1.0,1.0,quasar_t_short_dev
115,to store acorns,the habit of some species of tapping and pecking noisily on tree trunks with their beaks,mysterious,in order for the woodpecker to feed on the bees and eggs,prefers a birdhouse with rough interiors and the floor covered with wood chips,"eating , establishing territory , attracting mates , and nesting",only peck for food,to eat them,they had a tree that no woodpecker could peck .,do more than peck at their prey,absolutely un-peckable,in search of insects beneath the surface,driving a nail into the wall with his head,bewildered,it sound scary,why woodpeckers suffer no brain haemorrhage,why are there no birds at the feeder,to peck holes into trees,why logs are ecologically important parts of the natural system,what sort of wildlife,this is not the only reason why woodpeckers prefer pine trees,neither one was able to peck the tree in their own state,it sounds like a sharp knocking at jackhammmer speeds,"tree-climbing , wood-boring bird",serves the same purpose that singing,general biology,why,disappear,why do flamingos stand on one leg,what other sort of wildlife,"they have also been known to peck at buildings , siding , metal and/or air conditioners",almost as fatal a habit,why are there so many ladybugs at my house ?,epoxy cures,tomato,drilled any number of large holes into the wood .,give them something else to peck on .,any woodpecker,nothing happens to it,hop a few inches away and peck at another place,least concern,the holes,food,` peck wood bird,eggs,"any black and white woodpecker , especially the european great spotted woodpecker",why leaves change color in the fall,` to peck,bird,,to get insects below bark,why does woodpecker peck wood,0.0,0.5,0.2,0.28571428571428575,quasar_t_short_dev
116,good luck and good fortune,bad luck,unlucky,the devil 's luck,what,good luck,bad luck,bad luck,unlucky,bad luck,bad luck,good luck,good luck,bad luck,good luck,good luck,good luck,cattle,"if you dream of a multicolored cat , you will have luck making friends",a long life,seven years of bad luck,dream of your future lover,if the eggs bursts,well,what,a hair the color of the person 's hair,rue the day,rue the day,fantasy-based ideal,a lot of enemies,the person whose name you were saying when the stem fell off .,marry in lent,dream interpretations,"if you look under the bed , you will never marry",no better woman than a filipina woman,that is the number of children,marry in june and your husband will treat you well,"if anyone sweeps around you , you will never marry",self-derived lucky numbers,hiccups,the one you are to marry will answer you,bad luck,to show the evil spirit that you did n't mean what you said .,special personalities associated with each of the signs .,halloween,when you peel an apple say the alphabet and the letter,so you still want to marry a filipina,every day,can you give the definition of `` superstition '',do you know anyone who does not have a superstition ?,no luck at all,in superstition if you marry on saturday you will have what,0.0,0.5,0.25,0.3333333333333333,quasar_t_short_dev
117,france,ukrainians,egypt,india,french,russia,moldova,croatia,catalonia,jordan,suriname,serbia and serbs,serbia,bpr,kingdom of the two sicilies,european coal and steel community,"the slavic , or orthodox or russian cross",republic of poland,top half,united states,south ossetia,serbia,the maple leaves at the bottom of the shield,serbia,the original medieval coat of arms,on a ribbon,turkish republic of northern cyprus the flag of the turkish republic of northern cyprus,silver,the flag of monaco,"top , and black",lrb,bohemia,yugoslavia,on a white ribbon,on a red ribbon,green,"the flag is a plain red background , with two small green stripes on the top and bottom","top , and black",on a silk ribbon,,green-white-red-white-green,the remainder of the flag is medium blue,top in the white field,the remainder of the flag is medium blue,"the current design has the white as the background , and the red is the color of the design",red top and white bottom,corner,the flag with the two bars next to the ornament,blue,the top one is white and the bottom,poland,what countries flag has two bars white top red bottom,0.0,0.3333333333333333,1.0,0.5,quasar_t_short_dev
118,johann sebastian bach,johann sebastian bach,"christian ludwig , margrave of brandenburg in berlin , 1721",j. c. bach,bach,bach,johan de meij,johann sebastian bach,bach,baroque composers,berkofsky,samuel a. ward an,bach,hegel,carl philipp emanuel - bach,bach,bach gesellschaft,full orchestra -lrb,the six brandenberg concertos bwv 1046-1051,,fox,his concertos for other instruments,,full score for string quartet,he moved in with his brother,amplified string quartet,"soloists , chorus , full orchestra",he,men who appreciate all kinds of women and rubens for women who worry too much about their appearance .,for full orchestra score,brandenburg concertos date from this period .,full score - study for string quartet,fidelio in full score,carmen in full score,this edition : full score .,full score notation,missa solemnis in full score,great romantic violin concertos in full score,the six brandenburg concertos & the four orchestral suites in full score,christmas oratorio in full score,complete concertos for two or more harpsichords in full score,the three violin concerti in full score,"full-size , full-score format .",sheet music titles,full score notation and standard notation,complete piano concertos in full score,his orchestral works include the six brandenburg concertos,full score notation and performance notes,full score notation and introductory text,eleven great cantatas in full score,johan sebastian bach,who composed brandeberg concertos full names,0.0,1.0,0.6666666666666666,0.6666666666666666,quasar_t_short_dev
119,cunnus was the basic latin word for the vulva,excrement,well spoken,hebrew,mentula,ingenious,hypochondria,delta wordman pronounced,what is a dinosaur,tail,sextant,snapple,courage,kulli,wanger,verpa,awesome,`` to expose for public sale,apropos,barbarian,what is the meaning of the name dudley,what is the similar word to z what is unusual about a camel 's eyelid,de brus,six in italian,mictur re became the accepted medical word meaning `` to urinate,` to urinate,what is a morpheme,poignant words spelled with aw,mrs,`` witnesses,mulkku,graecia,mastiff,` duck,ejaculari,what is the origin of chevrolet,uriniferous,what is the origin of buck,cable,downtown,disease word whomp whackdown cheats word impeach spell congress people april,"`` middle '' , and related to the english prefix mid - , latin medium","two , apart , divided , asunder","nymphe , meaning bride",fuck,germanic,what salvadoreans say so i 'm pretty sure it 's used elsewhere in latin america .,two word wall word cards,genitals,abbreviations,tail,origin of word penis is latin meaning what,1.0,1.0,1.0,1.0,quasar_t_short_dev
120,1881-1973,picasso,les demoiselles d'avignon,1881-1973,modernist period,cubist sculpture picasso,cubist,pablo picasso,cubism,pablo picasso,1973,"pablo ruiz-picasso spanish , 1881-1973",spanish painter and set designer .,"picasso was the main analytic cubist , but braque",pablo picasso,picasso,their opera four saints in three acts was one of the frontrunners in the modernist movement .,picasso,juan gris,ruiz y blasco,pablo ruiz picasso,picasso,25th,oil painting,pablo picasso,gertrude stein,an artist,pablo picasso,pablo picasso,picasso,this is considered by many the first cubist painting .,pablo picasso,pablo picasso cubism paintings and works from his middle career by the famous spanish artist .,pablo picasso,pablo picasso,french and spanish .,pablo picasso,pablo picasso,"picasso pablo picasso , an",pablo picasso,the style is cubist .,ferdine,it is a cubist style .,,pablo picasso cubism paintings - online gallery of cubist paintings by pablo picasso,pablo picasso pablo picasso,kelvin says : 2008 oct 14 19:14,these words are practically the same .,the reception of the audience to something new .,his early paintings were in the modernist spanish tradition,picasso,spanish modernist and cubist pablo,1.0,1.0,1.0,1.0,quasar_t_short_dev
121,mistletoe,mistletoe,mistletoe,mistletoe,what is 10 +7,mistletoe i,yellow roses,"bell flower , pyramidal constancy",mistletoe,what,sacred plant of india,traditional,"game , sport",what,what,red,uncertainty,flower `` stuff,juno,to surmount difficulties,what if i 'm in the wrong river bed,ficus religiosa,conquering fairness,the rose stands alone in its abundant history and color meaning,godiva flower meanings,exactly what,hawthorn,they,water,meanings,tattoos,flower of the gladiators,a tree,flower,street banner,i want to be kissed,body,i surmount everything i surmount difficulties,,flower of the month,i,i surmount all difficulties,floral messages,,,tattoo,,what you want it to represent,"god stands erect with the left foot slightly advanced , and the hands outstretched .","flower tattoo near her ankle , and believe it or not , that alone was enough to discipline the students",mistletoe,what is flower that stands for difficulties that i surmount,1.0,1.0,1.0,1.0,quasar_t_short_dev
122,recommended tours shopping & culture morning breakfast,home what the f * & % ?,family tree,promotional team,simply red,band leader of simply red what,what a girl,what thrills me,wikipedia,mick frost over the world,beside you,vanilla ice what a night !,mick photo enjoy !,more information,wikipedia,mick flannery in studio,america,simply red,having a baby,frantic elevators,simply red,wikipedia,noel gallagher,watch the interview with rory stewart,heitor which featured guest appearance from mick hucknall on the track `` manchester,noel gallagher slams mick hucknall after manchester comment,simply red 25 : the greatest hits - uk simply red news,unico ed indiscusso dei simply r. . .,"joy division , the smiths and buzzcocks",having a baby,,slams mick hucknall after manchester comment noe,guestbook,they 're oasis older and they set their bar from earlier,mike + the mec,simply red,holidaychat,celebrity link oasis home,succeeded by different class by pulp v d e simply red,an album celebrating the blues legend bobby bland,pop singer mick hucknall proudly showed off his baby girl during a family trip to paris,musicians forum,tell other readers what you think,"the label was formed in 1993 by steve barrow , bob harding",blog evidenziato stars,,princess theatre,one last world tour,his own name,the band were due to split in 2010,manchester,what connects 10cc mick hucknall oasis,0.0,0.14285714285714285,1.0,0.25,quasar_t_short_dev
123,the fall of the house of usher,house of usher,the fall of the house of usher,house of usher,the fall of the house of usher,the fall of the house of usher,the house of usher,house of usher,the fall of the house of usher,the fall of the house of usher,house of usherampquot,the fall of the house of usher,house of usherwhich,the fall of the house of usher,the fall of the house of usher,the fall of the house of usher,the fall of the house of usher summary,the fall of the house of usher,the fall of the house of usher,house of usher,the fall of the house of usher,the fall of the house of usher,the fall of the house of usher poe,the fall of the house of usher,house of usher,the fall of the house of usher,the fall of the house of usher,house of usher download,red death,the fall of the house of usher,the fall of the house of usher,the angel of the odd,the fall of the house of poe,the angel of the odd story,the raven,the purloined letter,the fall of the house of usher,unity,the oblong box,the fall of the house of usher,fall of the house of usher,the black cat,the fall of the house of usher,favorite poe story ?,the fall of the house of usher,"poe , edgar allan definition of poe",macabre,letters to dead authors - edgar allan poe edgar allan poe biography,a short story by edgar allan poe ends with irony .,boston,house of usher,story by edgar allan poe fall of,1.0,1.0,1.0,1.0,quasar_t_short_dev
124,new zealand,new zealand,new zealand,new zealand,new zealand,new zealand,new zealand,new zealand,new zealand,australiaaustralia australia,new zealand,new zealand,new zealand,new zealand,new zealand,new zealand,new zealand,new zealand,new zealand,new zealand,australia,new zealand,new zealand,finland,new zealand,new zealand,new zealand,new zealand,grand duchy of finland,british commonwealth,new zealand,isle of man,isle of man,new zealand,new zealand,finland,new zealand,finland,1878 senator a.a. sargent introduces an amendment to the constitution of the united states,british colony,new zealand,new zealand,most states,new zealand,the country became the first nation in the world,"first country to give both rights to all women regardless of wealth , race or social class .",it was not a `` country,in the 1893 general election,1893,electoral act 1893,new zealand,in 1893 this country was first to give women vote,1.0,1.0,1.0,1.0,quasar_t_short_dev
125,uranus,uranus,mercury,mercury,mercury,mercury,mercury,venus,blown away,venus,mars,uranus,uranus,mercury,martian,jovian,planet saturn,"23,27",venus,jupiter,our planet screensaver 1.0 peop,it has no natural satellites,earth,the axis of rotation tilt is 98 degrees .,jup,it is about 83 percent hydrogen,,it has only the wisps,earth,,24 % helium,near earths surface,jupiter,"weight metal , and 30 percent by weight silicate",venus,nitrogen,uranus is unique in our solar system because it is tilted 98 degrees,hydrogen,near earth surface,it has roughly 80 percent the sun 's mass,hydrogen,helium has not settled in the center,24 % helium,"this small , rocky planet has almost no",helium,"sodium , potassium , helium , oxygen , and hydrogen",ether .,its atmosphere is extremely thin .,very thin atmosphere,40 percent of the planet 's surface has been photographed .,mercury,carlos this planet has atmosphere that is 98 percent helium,1.0,1.0,1.0,1.0,quasar_t_short_dev
126,goat 's milk,parmigiano-reggiano,nutribase,what 's unique about nutribase,anco foods links website term and conditions sitemap,,nancy knigga sycamore acres 3,cheesenet,di formaggio,the cheese wizard great instructions,,,,goat milk cheese,whip the caprino cheese and the heavy cream together .,caprino cheese mail,"giuncata , caprino and farindola",,room temperature - sautgarlic and onion in 2 tbls,frittatina di spinaci,,,wikipedia,caprino goat cheese 2 oz .,,terragon 9,external links edit -rsb,jump,,,caprino noce g-s/r it a soft rind-less cheese,,research capricorn goat,essential ingredients,lsb- 5 caprino della valbrevenna,,,under construction,,,g,,,,caprino romano is an extremely sharp goats milk,goat cheese - crumbled,chestnut pudding from the ramekins,fresco fresh,hotels caprino veronese on garda,cheese,goats cheese,what links caprino ziegenkase and gaiskasli,0.0,1.0,0.5,0.6666666666666666,quasar_t_short_dev
127,kansas condos for sale,washington,"serving saline county , kansas and north central kansas .","insurance , houses , paint",cities usa,"return to the kansas community networks towns , cities , counties",kansas colleges / colleges in kansas college-directory-usa,kansas,"business , traffic","t1 wichita , kansas .",kansas facts,,,kansas ks concord university kansas,return to the kansas history web sites,kansas bed and breakfasts,kansas,kansas city chinese journal,kansas time,kansas,return to the kansas community network or to the kansas history or to the kansas heritage group .,"kansas police misconduct , kansas parole and probation , kansas wills and probate",,alabama,u.s. dollar,"kansas genealogical society , dodg",office of disease prevention and health promotion,missouri,0,kansas,,,,g rew materials - credit application kansas kansas,kansas farmers market,,,"kansas city , ks",kansas history resources territorial kansas,sports technology,,kansas,canada,,kansas,kansas,,artists in kansas ks,,kansas,topeka,us captials kansas,0.0,0.0,0.0,0.0,quasar_t_short_dev
128,what snake,leopards,what snake,hares,what snakes,ferrets,hares,pigeons,reptiles,carnivorous animals,corn husks,assemblage,giraffe,assemblage,birds,bears,"males , females , babies , and groups of animals",mass nouns,animals,what verbs and pronouns,horses,herd animals and solitary creatures,the fox and the hare,groups of animals,baby animal,corn husk,collective nouns,animals,animals,what then,animals,animals,a herd of cows,venery words for groups of animals,vagary,vagarit,husk,"count nouns , but rather are a special subset of count nouns",,singular pronouns can be collective nouns taking plural verbs,plantago,members,wikivisual francais,husk,collective soul,,,navigation,` group '' b,the collective noun page the collective nouns,hares,collective nouns down or husk of what animals,1.0,1.0,1.0,1.0,quasar_t_short_dev
129,kula lumpur,kuala lumpur,kuala lumpur,new delhi,bukit jalil,malaysia,kuala lumpur,kuala lumpur,melbourne,kuala lumpur,sri lanka,kuala lumpur,edinburgh,kuala lumpur,kuala lumpur,kuala lumpur,kuala lumpur,sri lanka,hamilton,kuala lumpur,petaling jaya,malaysia,nauru,malaysia,fiji,botswana,manchester,australia,city 's venues,the city,kl,1950 games .,australia,central location in the the hub of activities,the city,lrb,ef beam prev .,trudy mcintosh,1998 commonwealth games .,the rm800 million world class complex served as the hub of the 16th commonwealth games in 1998 .,womens aa prev .,the commonwealth games in 1998 .,the commonwealth games,,,,,1998 commonwealth games,womens aa prev .,,kula lumpur,which city is location for 1998 commonwealth games,1.0,1.0,1.0,1.0,quasar_t_short_dev
