,pred_ans_0,pred_ans_1,pred_ans_2,pred_ans_3,pred_ans_4,pred_ans_5,pred_ans_6,pred_ans_7,pred_ans_8,pred_ans_9,pred_ans_10,pred_ans_11,pred_ans_12,pred_ans_13,pred_ans_14,pred_ans_15,pred_ans_16,pred_ans_17,pred_ans_18,pred_ans_19,pred_ans_20,pred_ans_21,pred_ans_22,pred_ans_23,pred_ans_24,pred_ans_25,pred_ans_26,pred_ans_27,pred_ans_28,pred_ans_29,pred_ans_30,pred_ans_31,pred_ans_32,pred_ans_33,pred_ans_34,pred_ans_35,pred_ans_36,pred_ans_37,pred_ans_38,pred_ans_39,actual_ans,actual_ques,EM,precision,recall,f1,dataset
80,what is the easter duty,pentecost sunday,pentecost,pentecost,what are some of the sundays and weeks within eastertide called ?,eastertide,confession pentecost,prayers,christian pentecost,just war theory,pentecost,the day jesus christ rose from the dead ?,easter monday,holy days and holidays,easter day,resurrection,easter monday,pentecost,pentecost,pentecost,pentecost,2011,hebrew 's feast of first,2007,ember and rogation days,2010,2009,roman catholic liturgical calendar 2012,roman catholic liturgical calendar 2013,2007,2011 - roman catholic liturgical calendar - holy days o,holy days and holidays,2008,2010 - roman catholic liturgical calendar - holy days o,2008 - roman catholic liturgical calendar - holy days o,2009 - roman catholic liturgical calendar - holy days o,passover,not 50 days from a capricious easter but 50 days from the sunday following passover,not 50 days from a capricious easter - but 50 days from the sunday following passover,"an easter calendar , readings , audio and video reflections , updated daily for the 50 days of easter season",pentecost,catholic calendar what is 50 days following easter called,1.0,1.0,1.0,1.0,quasar_t_short_test
81,posh spice,posh spice,victoria beckham,posh spice,david and victoria beckham victoria caroline beckham victoria adams-woo,wood - anagrams archive,"vocalist , or dancer",aahceleb.com,posh spice,what,filmography,victoria beckhams armani,posh spice victoria beckham,"baby , scary , sporty , posh and ginger",beauty & style,lrb,redband entertainment,share quits,victoria caroline,jessica,anagrams archive,david beckham,adams beckham victoria,rolls royce,victoria beckham,spice girls,spice girls,posh spice,cow david roots,swell party,victoria beckham biography : victoria caroline beckham -lrb,wallpaper victoria adams beckham wallpaper,victoria caroline beckham,not such an innocent girl,victoria caroline adams,isabelle biography,they are pretty easy to get your business done in .,victoria adams-wood,the thetan victoria adams filmography picture gallery victoria adams picture related news vic,,posh spice,by what name is entertainment business is victoria adams better known,1.0,1.0,1.0,1.0,quasar_t_short_test
82,nightshade,nightshade,nightshade,thistle,nightshade,nightshade,cabbage,thistle,parsley,nightshade,cabbage,parsley,cabbage,sunflower,sunflower,delphinium,evergreen,lily,cabbage,brassica,cabbage,goosefoot,cabbage,lily,coriander,mint,cabbage,carrot,goosefoot,carotenoid,cabbage,fruit,grass,purple,composite family of flowers,sun and heat loving vegetables,fruit,"tomatoes , peppers and potatoes",vegetable,white egg-shaped variety,thistle,eggplant is not vegetable but is actually member of what plant family,1.0,1.0,1.0,1.0,quasar_t_short_test
83,nittany lion,puma concolor cougar,fire cat,cougar,lion,felis,bobcat mountain lion,what to do if encountering a mountain lion,mountain lion cougar : whozoo cougar,mountain lion,mountain lions,mountain lion,collared,lion country,what should a person who is approached by a mountain lion do -- or not do,what should a person who is approached by a mountain lion,what 's in a,lrb,puma,magnetosphere,lion,mountain lion,running,educate children,humans,lion,lion,,lion,mountain lion,puma,bad,managing mountain lion problems,mountain lion,their abnormally large paws and their long tail,their generally secretive and solitary nature is what makes it possible for humans to live in mountain lion,,,mountain lion 's,,puma,what s another name for mountain lion,1.0,1.0,1.0,1.0,quasar_t_short_test
84,prince charles of england,his royal highness the prince of wales,ezra klein,hrh the princess of wales,the prince of wales,kiri,charles diana wedgwood,princess of wales,prince william and harry,"diana , princess of wales","charles , prince of wales",ruthless earl johnnie,hrh prince charles & lady diana spencer,princess diana and prince charles,,princess diana and prince charles,the prince and princess of wales,prince charles,"diana , princess of wales",hrh prince charles,prince charles,gifted by the city of glasgow,prince charles was serious .,,,,,,,she gives a nervious smile from under her wedding vail,,,,in 1981 sang at the wedding of prince charles and lady diana spencer in st paul 's cathedral,,,"prince charles was showing diana the nursery , he asked her to marry him .",,prince charles and lady diana spencer took place in the middle of a farmer 's field during a shooting party,prince charles and lady diana spencer took place in the middle of a farmers field during a shooting party,kiri te kanawa,which antipodean opera singer sung at prince charles wedding to lady diana spencer,0.0,1.0,0.3333333333333333,0.5,quasar_t_short_test
85,1910,1930,may 1984,1909,1907,1914,1907,1908 and 09,1986,when he retuned to america,1912,founder of the world scout movement,founder of the world scout movement,1929,when he adapted the book for youth in scouting for boys,traveling on behalf of the scout movement .,british colonial africa,did the scout scheme seek to generate interest in the army and navy ?,founder of the boy scout movement almost every page in scouting milestones,from the start,soon after the publication of scouting for boys,the boy scout movement is non-military,soon after the publication of scouting for boys .,london : collins .,this boy scout movement was an instant success,soon after the publication of scouting for boys,a baden-powell bibliography,the boy scout movement swiftly established itself throughout the british empire,`` boy scout movement : internationalism,he is better known as the founder of the boy scout movement .,he played a major role in the development of the american boy scout movement,the control of the baden-powell 's boy scouts has inevitably fallen into the hands of his military,the baden-powell movement in australia is independent of scouts australia,reconnaissance work himself .,baden-powell scouting,the character factory : baden-powell and the origins of the boy scout movement,reconnaissance work himself .,"headstone are the words `` robert baden-powell , chief scout of the world",the boy scout movement .,the scout movement,1907,when did baden powell found boy scout movement,1.0,1.0,1.0,1.0,quasar_t_short_test
86,san marino,san marino,san marino,san marino,san marino,san marino,san marino,san marino,san marino,san marino,san marino,san marino,italy,san marino,san marino,san marino,san marino,what,san marino,san marino,san marino,lrb,it is one of the smallest republics in the world and may be the oldest one in europe,e italy,it is the world 's smallest republic and claims to be europe 's oldest existing state,san marino land and people san marino,lrb,,it is one of the worlds smallest as well as the oldest country,san marino,,republic of san marino,san marino,san marino,san marino,san marino,europe,,it is also the third smallest country in europe,.,san marino 301 ad,what is oldest country in europe,0.0,1.0,0.5,0.6666666666666666,quasar_t_short_test
87,autobiography,the grapes of wrath,the big book,what do you think cal 's future will be ?,what constitutes true wealth,harry potter,what,what,authority - what are the author 's credentials,what challenges,guilt and forgiveness,the pearl v d e works,the long valley author,as m,salinas valley,the title is a reference to the battle hymn of the republic,east of eden,it was steinbeck 's second book,the talk ... is what is usually called vulgar,the pastures of heaven,life its importance,the title can also be seen as a reference to the book of genesis .,the salinas valley,,the grapes of wrath,,i live in the valley .,after his unsuccessful cup of gold,long islan,purchase,this is what i am and what i am about .,john steinbeck,cover art !,"problems are examined , rejected or accepted .","she makes a couple of subtle passes at the handyman , but is rejected .",father,old copy of the book,,"the grapes of wrath , in what is now monte sereno , california",,east of eden,selenas valley was rejected title what steinbeck book,1.0,1.0,1.0,1.0,quasar_t_short_test
88,rio de janeiro,rio de janeiro,rio de janeiro,rio de janeiro,rio de janeiro,rio de janeiro,rio de janeiro,corcovado,rio de janeiro,rio,rio,rio,guanabara bay,rio,brazil,guanabara,copacabana,rio de janeiro,brazil,corcovado,maracana,corcovado,downtown,marcelo,how is rio de janeiro,guanabara,the city,the city,,,the city,the cable car,"the city 's poorest live in slums , known as favelas",marvel at the beauty of the city,christ the redeemer,corcovado,about one million people visit the sugar loaf mountain every year .,sugar loaf tour,city tour .,the sugar loaf mountain complex,rio de janeiro brazil,holiday destinations and which city claims sugar loaf mountain as its main backdrop,0.0,1.0,0.75,0.8571428571428571,quasar_t_short_test
89,rick jones,rick jones,rick jones,valkyrie,kate waynesboro,metal master,gremlin,rick jones,jennifer walters,modine,mephisto,iron man,jim wilson,jim wilson,rick jones,lou ferrigno,matt talbot,the maestro,betty ross,samuel sterns,o.k,who 's that big grey guy,wilson was a longtime friend of bruce banner -lrb,rick,bruce,red,red hulk,abomination,underage runaways,rick jones,the gray hulk,rick jones,jackie shorr,the first green skinned enemy of the hulk .,the thing .,the thing,he was part of the warbound,message to those who did n't like the hulk .,he first appeared in the incredible hulk,gray,rick jones,who was hulk s first friend,1.0,1.0,1.0,1.0,quasar_t_short_test
90,orle river,congo river,africa - congo,congo river,what,zambezi,congo river,the congo river the congo river,congo river,zaire or congo river,congo river,the congo river,congo river,orange lesotho,the congo,river congo,rovuma mozambique tanzania 155 000 mozambique is denied most of the water of the save and limpopo,south africa,water,kinshasa-matadi,congo river,water poor,za\u00efre river,lesotho highlands water scheme,congo river,save zimbabwe mozambique,river drains much of west and central africa,south africa,water,a river knows no boundaries,water resources in southern africa,tropical forests,water,water scarcity is affecting the security situation in southern africa,southern africa,river basins in states not even neighbouring the water-stressed state,international,,river current carries tons of suspended sediment,,congo zaire,what river in africa carries most water,0.0,1.0,1.0,0.6666666666666666,quasar_t_short_test
91,chinese artglass,what,what,what,what pattern,the finest quality of recycled glass available,patina,wikipedia article,clear glass vases,worn store sticker from swezey 's,english cameo glass,old moulds or new moulds,probably made anywhere from 1900 to the 1930 's,glass vases from europe,this is not portland glass or from the 1870 's,tall burmese vases,"vases , candlesticks , flower-pots , plates , and other objects","titles , new & used",five more bohemian hand vases,enameling,digitalgiftstore.com,or find glass on ebay,find glass on ebay,hand vases,five more bohemian hand vases from the 1880s-1890s .,recycled glass vases,modern vases,it has no damage ; was made by an unknown maker,aldo giannone glass figurines and vases,barberini vase,zippered swirl and diamond,free encyclopedia,wikipedia,$ 45 portland,portland vase book article from : the oxford dictionary of phrase and fable portland vase,design registrations for hand vases,milk glass,thirty seven fragments,thirty seven fragments,it,glass,what are portland vases made from,0.0,0.5,1.0,0.6666666666666666,quasar_t_short_test
92,what,what,chocolate,right for you,i wan na pet - havana brown is the havana brown right for you,a brown cat with a nose,cats,"a lively , playful cat",havana brown,brown,"more than 28,000 members",everything,hybrid or man-made breed,cats,"havana brown cat , havana brown breed",kitten,rescue groups,"the havana brown is a firm , muscular cat of medium length",hybrid or man-made breed,"breeders , havana brown cats",havana brown cats,havana brown kittens,kittens,pedigree cat breed profile a summary of the history and characteristics of the havana brown cat,havana brown kittens sale havana brown,kittens,the havana brown was accepted for championship competition in cfa in 1964 .,chestnut brown,havana brown cats for sale,havana brown kittens sale havana brown,brown 0408 0409 aov 0418 0419 havana brown allowable outcross breeds,breeders list of breeders working with the cat breed havana brown,breed,havana brown log,activities,breed profile : havana brown cat our readers ' havana brown cat opinions,a solid chocolate brown hyb,all about the havana brown,havana brown kittens for sale in usa havana brown kittens for sale in the uk havana brown kittens,fanciers breeder,small rabbit,what is havana brown,0.0,0.0,0.0,0.0,quasar_t_short_test
93,"100,000,000",how many grams,1kg how much gram,28.35 grams,how much does $ 100 dollars,how high is a stack of one hundred,how many,$ 10.00,10 grams,coins,how much,how and where,ounce,a `` billion,10 grams,how much is 1kg pf go0ld worth,do,how do you sum a geometric series,how much is gold,five pounds,"much , much more",how much would the finance authority of maine pay out each year,more,nine pence,ten,how do sponges migrate in the ocean,more,$ 239.90,they might weigh the same,,divide it by the number of pennies,` weighing ' determining the mass of some pennies,nine-piece,how much you used to be able to buy with these coins,dull,1982,,nine species,,,one ounce,how much do nine pennies weigh,0.0,1.0,0.5,0.6666666666666666,quasar_t_short_test
94,chile the republic of chile,united state of america,ecuador,belize,belize,panama,uruguay,belize,chile chile,the republic of colombia,uruguay,colombia,guatemalaguatemala summary guatemala,south africa,asia pacific,indiaindia india,botswana the republic of botswana,central american,"guatemala , honduras",north american,venezuela,it is the only central american,colombo,south pacific,central american immigrants and expatriate americans and africans also began to settle in the country .,americas,pacific ocean,the equator,south american domains sorted by country,south american,nepal,caribbean,north and south american plates in the atlantic,south pacific,south pacific,south america,south pacific,tasman sea,country,,belize,which south american country does not border pacific,1.0,1.0,1.0,1.0,quasar_t_short_test
95,trygve lie,trygve lie,mr. trygve lie,trygve lie,"j. ruben clark , jr.",waldheim,ban ki-moon,ban ki-moon,thant,trygve lie,choi young-jin,u thant,ban,ban ki-moon,mark malloch brown,ban,ban ki-moon,secretary general of the united nations the united nati,ban,ban,who,general secretary of th,who will be the next secretary general ?,un secretary general -r,un secretary-general -r,secretary-general of the united nations - wikipedia,secretary-general of the united nations - wikipedia,president of the assembly,"lie , trygve halvdan lie",who,who 's who of organized treason,secretary-general,he was the first elected secretary-general of the united nations .,he was the first proper secretary-general of the united nations .,american history search,he was the first secretary-general of the united nations,un forces who participated in the korean war .,soviet general 's,united nations,secretary of state of the united states,trygve lie,who was united nation s first general secretary,1.0,1.0,1.0,1.0,quasar_t_short_test
96,k.i.t.t.,hammett,i do n't care,mio knight rider,chars,lrb,the hoff,the hoff,logo,kitt car,tomorrow 's car,knight rider,ryobi horsepower,drunk in video,which,night rider,a dog,what 's your sign,hair,`,a talking car,michael knight,knight rider,"face recognition , google",parady,mooseskins,without the talking car,talking jumping car,,they do in knight rider before commercials,sentient talking car,doing tricks,,d els inset,sit shotgun,knight rider,talking car,`` knight rider,car show at saugus speedway,,kitt,what is name of david hasslehoff s talking car in show knight rider,1.0,1.0,1.0,1.0,quasar_t_short_test
97,6,6,four,how far is too far ?,how many,two,"one innings , many innings",how many,many times,four runs,how many,as soon as the coin is flipped press 1,if the ball fails to bounce at all,1 bowl a full toss at full speed,if the ball fails to bounce at all,a ball that does not bounce on the pitch before reaching the batsman,does n't bounce as much,there have been occasions,at times,god but does the waca pitch bounce,,bowler 's ball which does n't hit the pitch before reaching the batsman,without a bounce,without first having struck the pitch,"a ball which does n't bounce , but reaches the batsman on the full",many flippers .,ever,eleven,without bouncing,a full toss that reaches the batsman above waist height,the toss a cricket match begins with the toss of a coin .,,full toss - wikipedia,one-dayers,a ball which does not bounce on the pitch before reaching the batsman,full coverage pakistan v west indies odi se,,many bowlers mistime the release of the ball and bowl a full toss,full toss,a full toss is a type of delivery,none,in cricket how many times does full toss bounce,0.0,0.0,0.0,0.0,quasar_t_short_test
98,mount pleasant,london,liverpool,liverpool,british city status,birmingham city,england and wales,liverpool,st edmund 's rc school,portsmouth,welsh neo-folk band .,liverpool metropolitan cathedral,liverpool,liverpool irish population has led to liverpool,liverpool,"buffalo , ny",liverpool science park,liverpool metropolitan cathedral,liverpool,arundel birmingham,liverpool,,the cathedral 's choir has a reputation as one of the finest in the uk,bangor,what,limerick,affectionately known by the locals as paddy 's wigwam,black cat nickname,,"wigwam , betty boo and alex james collaboration .",,queen mary,it is a catholic cathedral,anglican cathedral,locals,the cathedral is colloquially referred to as `` paddy 's wigwam,,gaelic,the cathedral 's unique interior,` brassiere,liverpool,paddie s wigwam nickname of rc cathedral what uk city,1.0,1.0,1.0,1.0,quasar_t_short_test
99,dick tracy,dick tracy,dick tracy,dick tracy,dick tracy,anne gwynne,glenne headly,tracy,dick tracy,dick tracy,john malkovich,zippy,dick tracy,joseph flintheart tracy the youngest son of dick tracy,dick tracy,"zippy , plainclothes pinhead",tyler wentworthbody,anne gwen,dick tracy,tracy,gwen andrews,junior tracy,carl molina,junior,tracy,crimefighter,tracy,tracy,junior tracy,breathless mahoney,chief patton,a girl friend,mom tries to convince her daughter to leave dick tracy,"i. trueheart , tess .",the detective,,,,,,dick tracy,tess trueheart married which plainclothes detective,1.0,1.0,1.0,1.0,quasar_t_short_test
100,george fox,george fox,george fox,george fox,marc mengel,george fox,george fox,qu yuan,arthur o. roberts,elizabeth haddon,william penn,george fox,george fox,george fox,joseph fox,george fox,qu yuan,william cooper,sionnachs and de bosques,barclay fox,mars,religious society of friends,fox,ezra cornell,"fox , penn","`` camp of the lord in england , '' and later the `` first publishers of truth",a major early figure often considered the founder of the religious society of friends,he was a founder of the religious society of friends,rrb- obj,english preacher and founder of the society of friends,rrb- obj,rrb- obj,the quakers in puritan england,yearly meeting of the religious society of friends,various names have been used for the friends movement and its adherents .,friends general conference,historical dictionary of the friends,heahen gods,friends believe these important principles and practices should be expressed testified as truth,quakers and colonization,george fox,who was founder of quakers lrb both names rrb,1.0,1.0,1.0,1.0,quasar_t_short_test
101,forrest gump,the french connection,happy-go-lucky,french connection,what,pinky and the brain,the king is dead,eddie egan,jimmy,keaton,pitt,miranda richardson,julio oscar mechosa,robert oppenheimer,,marcus miller,,,,,,pork pie fashion trend : the pork pie hat see jack shop,,,,,,goodbye pork pie hat .,,,,,,,mid 19th century .,"if you like the pork pie style hat , you ca n't go wrong with this one",the biggest problem,true,,good thing you 're wearing a hat . '',french connection,in which 1971 oscar winning film is main character tough no nonsense pork pie hat wearing new york city detective,1.0,1.0,1.0,1.0,quasar_t_short_test
102,lacrosse,lacrosse,lacrosse,lacrosse,lacrosse,lacrosse,goal,lacrosse,lacrosse,lacrosse,lacrosse,lacrosse,lacrosse,lacrosse,lacrosse,lacrosse team,the second home is considered the playmaker,the second home is considered the play maker,lacrosse,lacrosse,"first receiver , second receiver",womens lacrosse,field positions,goal keeper,long-stick,second home,midfield,what position do you play ?,wingers do lots of high-speed running from attack to defence,excelsiors,third home,midfield to substitute,"goal , point , cover point , first defense , second",lacrosse,"goal , point , cover point , first defense , second",first home,men 's field game,,the first home 's responsibility is to score,players,lacrosse,first defence in home or second attack positions what sport,1.0,1.0,1.0,1.0,quasar_t_short_test
103,a curler - congratulations,a curler,what channel,fat and greasy citizens,perfect,curl,can you image what would be different,basically accepting a default,what you do with your head,you find muscles in your legs,you know hitting one off the `` backboard,you know that you do n't get sick,your spouse is not the only one who screams `` hurry harder,you want to win because you won,"if you win the coin toss , or lose an end , then you get `` the decision",it reflects what you win,standing on the board,you know you can lunge off the `` hack,what a kind skip calls the shot that you missed .,do n't take offence,if you know you 'll be unavoidably late,you may continue to play the end,as a group,"the more time you spend curling , the more you will hear them",what you do until you sweep the first 2 stones .,you expect a turkey every time you `` draw '' to the `` button '' .,play one more .,hammer : what you want to use on your skip,playing on .,"keep the ice clean at all times and if allowed , never practice on the sheet",hacks are on his helmet,what do you call the _________,the place where you set up the ball before you,you have to throw your last rock to win 9-8,you may finish that end and play the 8th end,you get to shoot your rocks 16 times in just one game .,you can do it in eight houses in less than two hours .,if the bell rings while you are playing the 6th end,the merits of wearing a kilt,have you looked at curlduluth 's bonspiel calendar,curling,if you had 2 eight enders in one bonspiel what are you playing,0.0,0.1,1.0,0.18181818181818182,quasar_t_short_test
104,150,how many years,how old,1 million years,two 2 years,time in years,many years,many variables,2005,many years,light years ago ' or ` light years,300 grams,many years,98-113,cenozoic era,"november 11 , 1941",2008,many choices on how we search for information today,long term care,2008,jurassic period,how can long term care insurance keep up with inflation,ltci,recent years,long term,,not too many,11,,several companies,,long term,terms not on the marc relators list,long-term care insurance ltci plan,many,,long term,these terms,long term care insurance quote,,150,term sesquincentennial represents how many years,1.0,1.0,1.0,1.0,quasar_t_short_test
105,"pomegranate , flower mature elegance",glory flower glorius beauty,ranunculus,patience flower religious superstition,chelone chelone barhata,pointed blue-eyed grass,lotus flower,bell flower,perfidy,dancing - lady orchid,fidelity,aquilegia,sun,red fraxinella,what,belle fleur,dahlia,what,flower flower,flower flower,flower flower,orchid,flower fairies,tulle and wreath,orchid flowers,flower-shine,sexy and noughty,pollinium,coumarin,,,,,,,,,"pollination is then completed , and the stage is set for the fertilization of the ovules",,menton,orchis,what is flower that stands for belle,0.0,0.0,0.0,0.0,quasar_t_short_test
106,peso,cedi,round to smallest,1/100,real -lrb,1/100,corn,larigeorgian lari,si basic units,real brl,1 2 travel,bolivia,the real,nordberg basic units,what,si,21,si,major,length and time,austrian schillings belgian franc,95,existence,truth,"mass , length and time",,inflation,that is the area of basic units,inflation,si basic units currently scientist use 7 si basic units,what type,physics basic units,derived units,mass,,what 's truth and what 's fiction,,credit,,,real,what is basic unit of currency for brazil,1.0,1.0,1.0,1.0,quasar_t_short_test
107,dukedom of marlborough,irish peerage,duke of marlborough,scotland,peerage of the united kingdom,10th duke of marlborough,an earl or lesser peerage,the peerage of england,united kingdom peerage,the peerage of england,peerage of scotland,marquis / marchioness 3,peerage of the united kingdom,ireland,great britain,peerage of england,the peerage of great britain,a cousin .,the heir to the peerage,french heir or `` prince of wales,"marlborough , who was a close associate of george of hanover",no citizen of corumburg needs to ask for a peerage,lrb,peerage,"edward smith-stanley , 12th earl of derby",the peerage,the duke of avon 's heir is known as the marquess of vidal,peerage of great britain 5 dukes in the peerage of ireland,the title of earl of marlborough,earl of sunderland,his father,jack,marlborough,lrb,the title marquess of blandford is used as the courtesy title for the duke,courtesy title,the marquess of blandford,his father was created duke of marlborough and marquess of blandford,,marquis / marchioness '' the most honorable the marquis of land,duke of marlborough,he marquis of blandford is heir to which british peerage,1.0,1.0,1.0,1.0,quasar_t_short_test
108,disney,the princess diaries,s.o.b.,s.o.b.,what do the simple folk do ?,1964,1964,walt disney 's mary poppins,which movie,`` mary poppins,what comedic director,1964,what comedic director,walt disney 's mary poppins,what 's new merry christmas,"film `` mary poppins '' by richard and robert scherman , 1964",` mary poppins,dick van dyke - bert/mr .,jules bordet,academy award for mary poppins,rrb,victor/victoria,celluloidmoriatime out,\u2122 !,movieactors.com julie andrews - movieactors.com julie andrews - mary poppins,movieactors.com julie andrews - movieactors.com julie andrews - mary poppins,film,"film debut for julie andrews , who won an academy award for her performance .",dick van dy,it is a fatal sexually transmitted disease of the liver,the song,,,film,,mary poppins \u2122,julie andrews,,declines that she took them into the painting,mary poppins,sob,in what film did mary poppins julie andrews bare her nipples,1.0,1.0,1.0,1.0,quasar_t_short_test
109,japan,what,japan,japan,what,japan,what,japan,what are the most populous cities in japan,tokyo,japans,what was japans,what,honshu,japan,what is the population of japan,japan 's national symbols,what,what,japan,japan,japan 's flag,2008,uk,heian period,japan,japan,japan,bambooweb,rrb- is the capital of japan,japan,japan,japan and the united states,akita prefecture,tokyo narita,japan and the united states,,japan,tokyo,,tokyo,what is capital of japan,1.0,1.0,1.0,1.0,quasar_t_short_test
110,the side,s,facade,the front entrance is asymmetrical,the balcony,the principal town street,customer entrance,the belfry,there is no front porch,the main body,facade,a covered platform,no entrance,west,profitability,the front entrance and west gate,facing away from the front of the property,the front entrance is usually quite grand,the street,accessory uses must be oriented to face away from any residential use or residentially zoned property,courtyard,the front entrance and windows are asymmetrical,"west end , which contains the principal entrance portals",interesting facade,the rectangular vestibule at the main usually western,screen walls,main entrance,any location off-site and any public,"principal 's residence , grant house",above a lower floor or semi-basement,drawing rooms,the front entrance is centered with a stone arch,the main building,"entrances from the street are usually the old , pre-revolutionary main entrances",the windows,horizontal grooves or lines in the walls and other horizontal elements like railings and overhangs,the main element that governs the architectural and artistic character of any folk architecture,main entrance construction,off-center,"pedestrian entrance at the foot of 18th street , while the munitions building",facade,any important face of building usually principal front with main entrance,1.0,1.0,1.0,1.0,quasar_t_short_test
111,fava beans,fava beans,what,fava beans,fava beans,what did you do,what did you do,what,jaws did for the beach,what,what,what,what,i did n't,cheap shoes,,i did n't,fava beans,correlation,cheap shoes,what did she know ?,what did lecter say about the first principles ?,what,,,,what drastic action does lecter take to escape,you could,scary,felt pens,psychiatrist,he really nothing,to amuse,it reads like what it is a novelization of a screenplay,genius actor,psychiatrist,something woke,this is dr. hannibal lecter .,- be very careful,,fava beans,what did hannibal lecter like to eat with liver,1.0,1.0,1.0,1.0,quasar_t_short_test
112,islam,jesus,what planet,what is the most disloyal dog breed,caleb singh,jehovah 's witnesses do for the name jehovah,john,ghost world,what 's in a name ?,mohammed,heera mandi,asia,ism,jesus,what a one eyed nutbag,asia,balam,mohammad,muhammad,mohammed,what,moroccan arabic,common bu,allah,rational peoples,mar a jos,,"buddy popular , common buddy common butch common cosmo",russia,,jean-marie,,"casey popular , common dakota popular","bo popular , common lucy popular , common maggie popular , common molly po",the name was common to all arab tribes,,random fact common name home,"teachers do best , teach",baby name world you will find thousands of other unique and popular male and female baby names,multiple mates,mohammed,what is most common name in world,1.0,1.0,1.0,1.0,quasar_t_short_test
113,freds,fred flintstone,robert `` honest bob ',fred,dino,the flintstones,fred flintstone,flintstones,flintstones,fred flintstone,homer,fred,wilma flintstone,the flintstones,animals,the flintstones,flintstones,wilma flintstone,,flintstone costumes,who stole my trash ?,wilma,have you heard about the human powered car,,cartoon network costume,,"adult , child and toddler","the car costs $ 15,000 and will be out in 2009 .",fred flintstone,"adult , child and toddler",this is an officially licensed product .,mel blanc,this bamm bamm costume,barney rubble costume,,flintstone costumes - yabba-dabba-do !,,hanna-barbera finstones,,,fred flintstone,who drives car licensed 6yz643,1.0,1.0,1.0,1.0,quasar_t_short_test
114,robert angelone,pythagoras,anton lavey,epicurus,epicurus,epicurus,epicurus,epicurus,pyrrhon,hermarchus,pyrrho,antisthenes,epicurus,lucretius,zeno of citium,metrodorus,epicurus romans,epicurus,michael lahanas,ralph dumain,syro,karl marx,vincent cook,zeno 335-263 b.c.,diogenes,epicurus,epicurus,epicurean philosophy of nature,the founder of the stoic school,epicurean philosophy of nature,greek,epicurean philosophy of nature,epicurean philosophy of nature,epicurean philosophy for kids,rome,the founder of his creed,epicurean philosophy epicurean notion of philosophy,epicurean philosophy - history for kids,epicurean philosophy,the founder,epicurus,who was founder of epicurean philosophy,1.0,1.0,1.0,1.0,quasar_t_short_test
115,polo,winston churchill fan,courage,scrapbooks,her husband,say what you,poet,she was my favourite friend,great contemporaries,read books of quotations,prime minister of the united kingdom,she was my favourite friend,book,2 more courage,the nobel prize in literature,ourage,author,parliamentary session,author,politics,movie,politician,,winston churchill,pol roger 1928,young winston 's wars,,olympic games,franklin delano roosevelt,4 pages winston churchill came to power with a clear idea of what it took give his country hope.,athletes,3 .,wikipedia,lord randolph henry spencer-churchill,"speeches , 1897-1963",world 's best website,john strange spencer churchill the illegitimate son from one of many affairs that churchill 's mother had .,,,anti-doping rules anti-doping programs seek to preserve what is intrinsically valuable about sport,polo,what was winston churchill s favourite participation sport,1.0,1.0,1.0,1.0,quasar_t_short_test
116,iceland,iceland,iceland,iceland,iceland,the soviet union,the soviet union,the soviet union,the soviet union,portugal,"soviet union , iceland , and sweden",poland,france,portugal,germany and england,germany and britain,mexico,western,iceland,iceland,iceland,iceland,iceland,france,1935,,1935,,,,,,,,,,1935,,,,iceland,what was first country to legalize abortion in 1935,1.0,1.0,1.0,1.0,quasar_t_short_test
117,7th heaven,andromeda,the goldbergs,the jacksons,star trek : the animated series,hogan 's heroes,a different world,family matters,matlock,will & grace,murphy brown,ally mcbeal,lois and clark : the new adventures of superman,disney `` miracle of the white stallions,decoy,john singleton 's poetic justice,texas,star trek,hudson 's bay 1959 adventure series,the travels of jaimie mcpheeters,the call of the wild,burn notice,` walker : texas ranger,` seventh heaven,the jackson 5ive,my little margie,1988 animated tv series `` superman,dick tracy,`` shaft,movie,tv series `` providence,bring me sunshine,the concert,,"quantum leap , '' `` family matters",early career,the feature film version of the tv series,,it was the first time an african american family had starred in a television series,jermaine dupri,fame,janet jackson had starring role in which tv series,0.0,0.0,0.0,0.0,quasar_t_short_test
118,stephen king,stephen king,stephen king,stephen king,stephen king,angela knight,stephen kingstephen king overview stephen edwin king,king,king,king,fannie flagg,victoria benedictsson,king,firaq gorakhpuri,john swithen,king,stephen king,nora roberts,victoria benedictsson,nora roberts,george eliot,george eliot,jk rowling,samuel clemens,ellery queen,richard bachman for ste,isak dinesen,richard bachman,sh ` er -lrb,richard bachman,pseudepigraphy,pseudepigraphy pseudepigraphy,an author,well-known figures as the publicly ascribed author,pen name a pen name or nom de plume,,,an author believes that his name does not suit the genre he is writing in .,,author believes that their name does not suit the genre they are writing in .,steven king,which famous author also writes under name pen name of richard bachman,0.0,1.0,0.5,0.6666666666666666,quasar_t_short_test
