,pred_ans_0,pred_ans_1,pred_ans_2,pred_ans_3,pred_ans_4,pred_ans_5,pred_ans_6,pred_ans_7,pred_ans_8,pred_ans_9,pred_ans_10,pred_ans_11,pred_ans_12,pred_ans_13,pred_ans_14,pred_ans_15,pred_ans_16,pred_ans_17,pred_ans_18,actual_ans,actual_ques,EM,precision,recall,f1,dataset
166,the new heroes,the new heroes,the new heroes,the new heroes,the new heroes,the new heroes,the new heroes,the new heroes,the new heroes,butch cassidy and the sundance kid,the sting,the sting,a river runs through it,a river runs through it,butch cassidy and the sundance kid butch cassidy and the sundance kid,butch cassidy and the sundance kid,,,,butch cassidy and sundance kid,in which film did paul newman and robert redford hold hands and jump into river,1.0,1.0,1.0,1.0,quasar_t_long_dev
167,vietnam,thailand,south east asia,thailand,thailand,southeast asia,southeast asia,,thailand,no one knows for certain how long people have lived in what is now cambodia,,thailand,,,,,thailand,france,,cambodia kampuchea,in which country do khmer people live,0.0,0.06666666666666667,0.5,0.11764705882352941,quasar_t_long_dev
168,sports and leisure,outdoor education,cycling,"activity travel , sport , personal accident , student belongings , holiday home and commercial insurance cover",,fencing,,sport,recreation/leisure,,fencing,tennis,"cancer care , cancer treatment , research , training and education",,,,,,,fencing,de beaumont centre in london specialises in what sport,1.0,1.0,1.0,1.0,quasar_t_long_dev
169,,,,,,,,,,,,,"astron , a star , and nomos , a law",,,,,,,one light year,what three words mean same as 5880000000000 miles,0.0,0.0,0.0,0.0,quasar_t_long_dev
170,pluto,pluto,pluto,pluto,pluto,uranus,pluto,pluto,venus mars,pluto,pluto,pluto,pluto,pluto pluto,neptune,pluto,pluto,,,pluto,which planet was discovered in 1930,1.0,1.0,1.0,1.0,quasar_t_long_dev
171,tiger mother,female tiger,male lion,lion,gray wolf and coyote,biology liger,stripes,lions,lions,,,,,,,,,,,lion,liger is animal that results from crossbreeding of tiger and what,1.0,1.0,1.0,1.0,quasar_t_long_dev
172,,,,,,,,,,,,,,,,,,,,seven,how many colors are there in rainbow,0.0,0.0,0.0,0.0,quasar_t_long_dev
173,cynthia powell,cynthia lennon,cynthia lennon,yoko ono,cynthia powell,yoko ono,toshi ichiyanagi,yoko ono,mimi,john lennon,elvis presley and john lennon,"charles powell , lillian powell",,,,,mimi,yoko ono,,yoko ono,who was john lennon married to,1.0,1.0,1.0,1.0,quasar_t_long_dev
174,one night in bangkok,whistle down the wind,"what makes a man , swear it again and flying without wings",` sinking ships,one night in bangkok,the first man you remember - unknown,the dream engine,,queen pen all my love,,,,,jellicle cats,,sarah brightman,,,,no matter what,which number one hit for boyzone was written by andrew lloyd webber,0.0,0.1,0.3333333333333333,0.15384615384615383,quasar_t_long_dev
175,this old heart of mine,smiler,oh ! no not my baby,,the first cut is the deepest,,,this old heart of mine,,,`` sailing,,,,atlantic crossing,wolfgang 's vault,,ca n't give you anything but my love,,sailing,what was rod stewarts 1975 nautical uk no 1 single,1.0,1.0,1.0,1.0,quasar_t_long_dev
176,k2 bottleneck pics,"3 maunaea hawaiianolcanos unitedtates 4,205 maunaea",k2 bottleneck pics,mauna kea,mount everest,k2,the seven second summits,mount everest,k2 -lrb,rrb,k2 in the himalayas,,k2,k2,,taipei 101 - view taipei from the top of the world 's second tallest building,"earth 's natural water wonders angel falls is 3,212 feet",mt. kilimanjaro,it is the second-highest mountain in the world,k2,second tallest mountain on earth,1.0,1.0,1.0,1.0,quasar_t_long_dev
177,sci-fi westerns,animal cartoons,baby cartoons,,,,,,,,,the trap,,,denver the last dinosaur dino riders,great blue marble,alley oop and the dinosaurs,,dinosaur sounds,flintstones,which cartoon family have pet dinosaur called dino,0.0,0.0,0.0,0.0,quasar_t_long_dev
178,eight h-1 rocket engines,six rl-10 engines,six rl-10 engines,six rl-10 engines,six rl-10 engines,five f-1 engines,five j-2 engines,two j-2x engines,five f-1 engines,1.5 million pounds,,f-1,,eight,five,8,,,differences in staging engines,eight,how many engines does saturn rocket boast,1.0,1.0,1.0,1.0,quasar_t_long_dev
179,pauline quirke,kerry washington,pauline quirke,pauline quirke,jane kaczmarek,minette walters,minette walters,cindy beale,jean boht,patricia cutts,shirley valentine pauline collins,pauline quirke,,,pauline quirke,agatha christie,sammy johnson,,,pauline quirke,which actress played sculptress on tv,1.0,1.0,1.0,1.0,quasar_t_long_dev
180,golden globe,she won an academy award as best supporting actress,australian film institute awards best actress in a supporting role,,academy award for best actress,,,,,random 1970s academy awards,,the happy angel home page paranmaum,,a much-deserved oscar,,,,the oscars - best actress past winners list,1965,first oscar playing opposite sex,linda hunt won oscar year of living dangerously what 1st,0.0,0.5,0.2,0.28571428571428575,quasar_t_long_dev
181,david lean,david lean,david lean,david lean,david lean,david lean,david lean,carol reed,david lean,sir david lean,maurice jarre,david lean,ron paquet,kevin brownlow,christopher menaul,david lean,david leans,,,david lean,who directed 1962 film lawrence of arabia,1.0,1.0,1.0,1.0,quasar_t_long_dev
182,the district of columbia,state of rhode island,providence area ranked 50th in the us,providence area ranked 50th in the us,rhode island,providence area ranked 50th in the us,providence area ranked 50th in the us,providence,providence area ranked 50th in the us,providence plantations,providence area ranked 50th in the us,,,providence area ranked 50th in the us,providence area ranked 50th in the us,providence,,providence area ranked 50th in the us,providence plantations,rhode island,what is smallest state in us,1.0,1.0,1.0,1.0,quasar_t_long_dev
183,don herbert,don herbert,who am i,an american television personality,donald jeffrey herbert,donald jeffrey herbert,donald jeffrey herbert,a skilled or clever person,an american television personality,the original science guy,donald jeffrey herbert,donald jeffrey herbert,donald jeffrey herbert,an american television personality,donald jeffrey herbert,,,,don herbert,don herbert,who was mr wizard,1.0,1.0,1.0,1.0,quasar_t_long_dev
184,fear of bathing,medorthophobia fear of anger or of becoming angry,merino merino sheep,merino merino sheep,meriones meriones longifro ... meriones unguicul,agliophobia - fear of pain,body odor,agateophobia - fear of insanity,acarophobia -- fear of itching or the insects that cause itching,amathophobia - fear of dust,do you suffer from fear or a `` phobia,,agateophobia - fear of insanity,alcohol - methyphobia,from fear of flying to fear of the opposite sex,,"agateophobia , dementophobia , maniaphobia - fear of insanity",acarophobia - fear of itching or of the insects that cause itching,acarophobia - fear of itching or of the insects that cause itching,being bound tied up,merinthophobia is fear of,0.0,0.0,0.0,0.0,quasar_t_long_dev
185,steroids-help - anabolic-steroids,very high metabolism and long limbs,synthetically produced variants of the naturally occurring male hormone testosterone,empty calories,empty calories,anabolic/androgenic steroids,empty calories,anabolic steroids,"big muscles , big problems : the unnatural aftereffects of anabolic steroids",anabolic steroids,anabolic steroids are synthetically produced variants of the naturally occurring male hormone testosterone,anabolic steroids also have a building effect on the body and increase muscle tissue,,beta agonists,tapering,,anabolic steroids beta-2 agonists,,,anabolic steroids,what are fundamental constituents of tissue building drugs,1.0,1.0,1.0,1.0,quasar_t_long_dev
186,calories colliery celery calcium,a racing snake,fiddle,,,fiddle,,fiddle mel tillis and fiddle player,,fiddle,,,,fiddle,,he 's as fit as a fiddle,' fit as a fiddle `` fit as a fiddle,,,fiddle,as fit as,1.0,1.0,1.0,1.0,quasar_t_long_dev
187,"regularly spaced , protruding air-filled hemispheres","regularly spaced , protruding air-filled hemispheres","regularly spaced , protruding air-filled hemispheres","regularly spaced , protruding air-filled hemispheres","regularly spaced , protruding air-filled hemispheres","regularly spaced , protruding air-filled hemispheres","regularly spaced , protruding air-filled hemispheres","regularly spaced , protruding air-filled hemispheres",carbon nanotube materials ceiling tiles containing asbestos,"bubble wrap , small and large",tin cans bags,,,,,,perforated on the roll,,"plastic boxes , cases and totes plywood boxes and cases",bubble wrap,plastic wrapping material in sheets containing numerous air filled bladders,0.0,0.4,1.0,0.5714285714285715,quasar_t_long_dev
188,franklin joseph lymon,franklin joseph lymon,frankie lymon and the teenagers,frankie lymon,fuzzy haskins,franklin joseph `,frankie lymon,franklin joseph,franklin joseph,frankie lymon,frankie lymon,frankie lymon & the teenagers,frankie lymon,frankie lymon,celebrity influences on teenagers,francis john miller,frankie lymon,,,frankie lymon,name youthful singer who headed teenagers,1.0,1.0,1.0,1.0,quasar_t_long_dev
189,ladybugs,perky-pet,perky-pet,invasive garden ants,lady beetle,bird feeders,ladybugs,beneficial insects in your backyard,perky-pet,,,,,,getting rid of bad bugs,,,,,ladybird,which insect is popular with gardeners because it feeds on aphids,0.0,0.0,0.0,0.0,quasar_t_long_dev
190,injure themselves while trying out bizarre sexual positions,,tobacco,,,,,,,,,,,,,,,,,trying out bizarre sex positions,every year 11000 americans are injured doing what,0.0,0.5,0.8,0.6153846153846154,quasar_t_long_dev
191,babylonians,hipparchus of nicea,3100 b.c.,3100 b.c.,how old are you ? of what age,3200 bce or a little earlier .,,the ancient israelites,the ancient israelites,the ancient israelites,the ancient israelites,the ancient israelites,the ancient israelites,the ancient israelites,the ancient israelites,,the ancient israelites,,time,babylonians,who were first people to measure year,1.0,1.0,1.0,1.0,quasar_t_long_dev
192,andre agassi,serena williams tennis country 2008 year-end number one player : men - rafael nadal,pete sampras,rafael nadal,john mcenroe,arthur ashe,arthur ashe,the very competitive jimmy connors played his matches with a lot of heart,james scott,roger federer,chris evert,chris evert,jimmy connors,jimmy connors jimmy connors,venus williams,james jensen consistent tennis wins jimmy connors usta player development joe dinoffer,jimmy connors pro tennis tour,,,chirs evet,which tennis player was jimmy connors engaged to,0.0,0.0,0.0,0.0,quasar_t_long_dev
193,tom wolfe,michael-john wolfe,tom wolfe,tom wolfe,tom wolfe,jim jacobi,tom wolfe,jeder name kann angeklickt werden,"thomas kennerly wolfe , jr.",sudhir venkatesh,tom wolfe,m-z,eq coaching report,tom wolfe,tom wolfe,"new journalism : book journalism new picador , capote didion gang journalism",,,,tom wolfe,name author of pumphouse gang,1.0,1.0,1.0,1.0,quasar_t_long_dev
194,1878,1907,1857,1857,1907,1929,1907,1882,1897,1878,between 1850 and 1950,1895,1895,late 20th century,where,late 20th century,late 20th century,late 20th century,end of the 19th century,1878,when was cathode ray tube invented,1.0,1.0,1.0,1.0,quasar_t_long_dev
195,anglo-zanzibar war,1896,anglo-zanzibar war,anglo-zanzibar war,anglo-zanzibar war,anglo-zanzibar war,1896,1896,9:00 -9:,mahdist war,mahdist war,1896 was a leap year starting on wednesday -lrb,vietnam war persian gulf war,17 days,"august 27 , 1896",it was the shortest war in history,"june 7 , 1776",1698,1947,1896,when was shortest war in history,1.0,1.0,1.0,1.0,quasar_t_long_dev
196,kate hannigan,kate hannigan,bill bailey,william faulkner,kate hannigan,kate hannigan,don hannah,,,catherine cookson,catherine cookson,jennifer tilly,catherine cookson,,,,,,,catherine cookson,tilly trotter hannah massey and maggie rowan are all characters created by which novelist,1.0,1.0,1.0,1.0,quasar_t_long_dev
197,"beta cells of the islets of langerhans , specific groups of cells in the pancreas","pancreas is a relatively small organ , tucked away in a corner of the digestive tract",glandular,islets or islet cells are clusters of cells that contain cells that regulate blood glucose,islets of langerhans,pancreas pancreas,near the stomach and small intestine,the pancreas,the pancreas,stomach,pancreas,stomach,,,protoplasmic masses,,,the pancreas,,pancreas,in what organ is islands of langerhans found,1.0,1.0,1.0,1.0,quasar_t_long_dev
198,pa,nc,virginia,virginia,,virginia,,,,,,,west virginia state song appalachia in west virginia,,chickamauga,virginia,usa,arcadia armstrong atlee bassett,arcadia armstrong atlee bassett,virginia,in which state is appomattax,1.0,1.0,1.0,1.0,quasar_t_long_dev
