,pred_ans_0,pred_ans_1,pred_ans_2,pred_ans_3,pred_ans_4,pred_ans_5,pred_ans_6,pred_ans_7,pred_ans_8,pred_ans_9,pred_ans_10,pred_ans_11,pred_ans_12,pred_ans_13,pred_ans_14,pred_ans_15,pred_ans_16,pred_ans_17,pred_ans_18,actual_ans,actual_ques,EM,precision,recall,f1,dataset
172,carlisle,carlisle,deifr,carlisle,coria corbridge,roman england,deifr,deifr,exeter to lincoln,carlisle,city of carlisle,brigantes home,eboracum,carlisle castle,fishbourne,north tyne,uk - hadrians wall,caledonia,carlisle - the border city,carlisle,which british city was known to romans as luguvallium,1.0,1.0,1.0,1.0,quasar_t_long_test
173,the swan,high society,to catch a thief,the blue veil,the country girl,to catch a thief,"the country girl , '' along with her marriage to prince rainier of monaco",international film festival,prince rainier of monaco,grace kelly,the fresh prince of bel-air,grace kelly,odin,kaylani lei krystal steal,,,,fourteen hours,,to catch,which film was grace kelly making when she met prince ranier,0.0,0.6666666666666666,1.0,0.8,quasar_t_long_test
174,don markstein 's toonopedia home,,,,,,,,,,,,,,,,,,first care bear cousins that took care of the baby care bear cousins,forest of feelings,what was name of home of care bear cousins,0.0,0.08333333333333333,0.3333333333333333,0.13333333333333333,quasar_t_long_test
175,general railway and steam navigation guide,general railway and steam navigation guide,general railway and steam navigation guide,general railway and steam navigation guide,ns boxcars and ns hoppers,pedestrian controlled vehicles,watson 's marriage,bradshaw mountain railroad,bradshaw mountain railroad,free encyclopedia,bradshaw mountain railroad,bradshaw mountain railroad,free encyclopedia,topic page,"search classmates.com \u00ae directory for bradshaw , nebraska alumni","navigation , search staincross and mapplewell",local floral and gift shops,hunting wild quarry with a trained hawk,this article on a railway station in the east of england,railways,in bradshaws you would find information about what,0.0,0.0,0.0,0.0,quasar_t_long_test
176,` hush,kentucky woman,` one more rainy day,the book of taliesyn,kentucky woman,mandrake root,river deep mountain high,mandrake root,,mandrake root,,smoke on the water,mandrake root,smoke on the water,,smoke on the water,kentucky woman,,,hush,deep purple started their career with which oneword song in 1968,1.0,1.0,1.0,1.0,quasar_t_long_test
177,40 years,40 years,300m,300 m/984 ft,between 1887 and 1889,,tallest - tallest free-standing structure in the world,300.65 metres,300.65 metres,,300.65 metres,the eiffel tower is the tallest building in france,324 metres,the eiffel tower is the tallest building in paris,300.65 metres,300.65 metres,300.65 metres,300.65 metres,300.65 metres,forty years,for how long was eiffel tower tallest building in world,0.0,0.5,0.5,0.5,quasar_t_long_test
178,jesus,who is in heaven now ? where is enoch and elijah,melchizedek,jethro,the heavenly,god did not just appear to moses,aaron,elijah & moses,"abraham , isaac , and jacob",,leviticus,aharon means `` mountain '' or `` shining,,thy father,,moses,,israel,bible in basic english,moses,in bible who did god appear to on mount horab,1.0,1.0,1.0,1.0,quasar_t_long_test
179,goitre -lrb,a deficiency of iodine,thyroid cancer some of thyroid enlargement overactive thyroid,a deficiency of iodine leads to goitre swelling of the neck,enlargement of the thyroid gland,fed with soybeans,goitre or other iodine deficiency disorders,diagnosis treatment prognosis prevention resources definition goiter,goitre,hypothyroidism thyroid underactive clinic homeopathic treatment homeopathy doctor,the heart and the thyroid,the thyroid is a gland that controls key functions of your body,over-activity of the thyroid gland,,mary shomon,,growth of the gland and overproduction of thyroid hormone,,,goitre,what is enlargement of thyroid,1.0,1.0,1.0,1.0,quasar_t_long_test
180,alois senefelder of bavaria,manual,lithography,manual,lithography invented in 1798 by german aloys senefelder,alois senefelder,,letterpress process,lithography,,,,,,lithography was invented in 1798 by aloys senefelder,relief printing,lithography,lithography is a relatively young form of printmaking,,lithography,process of printing developed in 1798 by german map inspector aloys senefelder,1.0,1.0,1.0,1.0,quasar_t_long_test
181,margaritas,ardenstone ardenstone,daiquiri,mezcal tequila mezcal,tomato,ardenstone ardenstone,roses,grenadine,orange juice cocktail rebel,belvedere vodka tonic,cointreau,martini,martini,rum,,,7-nut a day at the beach,,,rum,cocktail daiquiri contains limejuice and which spirit,1.0,1.0,1.0,1.0,quasar_t_long_test
182,1-9,albatross,nassau,mashie,backspin,backspin backswing,,l b l back nine,,,,,,,,,,,,niblick,what is old term for golfer s nine iron,0.0,0.0,0.0,0.0,quasar_t_long_test
183,adrian,adrian,adrian,talia shire,paulie,,,talia shire,,,adrian,,dr. frank n. furter,,,lrb,,,,adrian,in rocky films what was name of rocky s wife,1.0,1.0,1.0,1.0,quasar_t_long_test
184,3,manageable stage,six times daily,,,,,sandwiches,,,,,,,,top off,complete meals,,,dessert,what stage of meal would you eat charlotte,0.0,0.0,0.0,0.0,quasar_t_long_test
185,high la panthe rose,trigger,trigger,trigger,,,,,,,banana cranberry pineapple satsuma 3,rrb- devil trigger,,,,,,,,trigger,bennie hills ernie fastest milkman in west name his horse,1.0,1.0,1.0,1.0,quasar_t_long_test
186,the crown jewel of the pacific,an engagement ring with diamonds and platinum,small -2 size polished pieces with,abalone jewelry,paua,lsb- abalone facts,common shell slipper shell,hair accessories,jewelry,lsb- abalone facts,troca coco beads,maori bone pendants and nz greenstone jewellery,mother of pearl shell sterling silver other rings abalone and paua shell amber gemstones,mother of pearl shell sterling silver necklaces,amber copper and brass freshwater pearl gemstones mother of pearl shell sterling silver other rings,copper and brass dichroic glass freshwater pearl gemstones,,zirconia faceted gemstones,amber,jewellery,for making what is abalone shell used,0.0,0.14285714285714285,1.0,0.25,quasar_t_long_test
187,"key west , fl",recipe churches shopping real estate,wikipedia,diet sugar free,florida keys,wikipedia,florida keys,florida keys,florida keys,florida keys,florida keys,wikipedia,"blond giraffe key lime pie factory , key west , florida",key west famous for tasty delights,key west beach,,kermit 's key west key lime shoppe,food network,,it originated in key west florida,where does key lime pie come from,0.0,0.6666666666666666,0.5,0.4444444444444444,quasar_t_long_test
188,st helena sudan swaziland,republic of namibia,abyssinia ethiopia afars and issas territory djibouti basutoland,south-west africa 1920-1990,st helena sudan swaziland,republic of namibia,south africa,,,,south west african police,german south-west africa,namibia,africa abyssinia,,south african weather and climate register,namib,,,namibia,what is current name for southwest africa,1.0,1.0,1.0,1.0,quasar_t_long_test
189,elia kazan,irving stone,patricia cornwell,franklin bruno,edward oscar berkmann,j.d. carr,daniel mainwaring,denis foyatier,denis foyatier,john farris,tez says,jim brown,,,norman gimbel,,barry lyndon,,howard baker,kirk douglas,who wrote last tango in brooklyn his third novel,0.0,0.0,0.0,0.0,quasar_t_long_test
190,afety torch,"fence , deck , railing : fence gates , deck gates - fence posts",circle black & white crossbuck,a sign composed of two slats of wood or metal of equal length,a sign composed of two slats of wood or metal of equal length,a sign composed of two slats of wood or metal of equal length,rail-highway terms,"fence , deck , railing : fence gates , deck gates - fence posts",f four-quadrant gate,white vinyl line post xbagp4s-w line -rsb,older crossbuck,post & rail fencing,crossbuck signal with lenses & bulbs,,rail crossing warning signs and devices,number of railroad crossing cases they have handled and the results,crossing flasher module & ho scale,examples rule,,x,what is crossbuck,0.0,0.0,0.0,0.0,quasar_t_long_test
191,maximum attraction to children,better visibility,,,one seam,,,,,,,white coloured and celluloid,"orange , yellow , white , multi-coloured",,,pink pong,,,,white and yellow,table tennis competitions only two coloured balls allowed what,0.0,0.5,0.6666666666666666,0.5714285714285715,quasar_t_long_test
192,alex kingston,alex kingston,alex kingston,alex kingston,alex kingston,benicio del toro,jodie foster,alex kingston,nicolas cage,brad pitt,grant roffey,in bruges,neil jordan,julie christie,marlon brando,michael fassbender,,,,ruby wax,who was nominated for bafta award in 1997 as result of interview with duchess of york,0.0,0.0,0.0,0.0,quasar_t_long_test
193,poet and supporter of the nationalist movement,drool,portora royal school,portora royal school,"lady jane francesca wilde 1820-96 , was a poet and journalist",poet,attorney,attorney,poet,poet,poet,anglo-irish protestant clergyman ordained by the church of ireland,portora royal school,,the epidemics of ireland 1851,,,,oscar wilde : lady windermere 's fan,as lady wilde ocars mother,ireland how was lady elgee lrb 182696 rrb better known,0.0,0.3333333333333333,0.4,0.3636363636363636,quasar_t_long_test
194,granola - history of granola cereal,`` graham '' bread,ready-to-eat cereal,granula,,,grape nuts cereal,,grape nuts cereal,grape nuts cereal,,,,,grape nuts cereal,,,,,cornflakes,what breakfast cereal was invented at battle creek sanitarium,0.0,0.0,0.0,0.0,quasar_t_long_test
195,arthur mitchell,arthur mitchell and karel shook,arthur mitchell and karel shook,chuck davis,miss cay,,,,,,,jmu,,,,,,arthur mitchell,marc powers,arthur mitchell,dance who formed dance theatre of harlem,1.0,1.0,1.0,1.0,quasar_t_long_test
196,"chamonix , france","chamonix , france","chamonix , paris",pierre 1920,indiana special olympics location information,athens,"st. moritz , switzerland",1928,1928,"albertville , france","chamonix , france olympics",,,,,,,1924,1924,charmonix france,where were first winter olympics held in 1924,0.0,0.5,0.5,0.5,quasar_t_long_test
197,canadian rockies,front range,rocky mountain,pyrenees,east,alberta canada range,,high rock range,,,,,canadian rocky,yoho 2,,"kicking horse pass , which connects through the rockies",weather,,,rockies,in what mountain range is kicking horse pass,0.0,0.5,1.0,0.6666666666666666,quasar_t_long_test
198,james vernor,charles elmer hires,james vernor,james vernor,james vernor,jules klapman,charles elmer hires,jules klapman,jules klapman,marjorie dorfman,mary bellis,john mathews,dr pepper snapple group,dr pepper snapple group,,,,,,hires,what was last name of american that invented root beer soft drink,0.0,0.3333333333333333,1.0,0.5,quasar_t_long_test
